"NEMESIS","AMPERE3-RefPol","EU15","Final Energy|Transportation|Other","EJ/yr",,2.5120800098961457E-7,2.5120800098961457E-7,2.5120800098961457E-7,2.5120800098961457E-7,2.5120800098961457E-7,2.5120800098961457E-7,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-Base-LimBio-OPT","OECD90","Capital Cost|Electricity|Solar|CSP","$/kW",,3114.0,3081.0,3009.0,2922.0,2832.0,2732.0,2613.0,2494.0,2384.0,2285.0,,2110.0,,1988.0,,1901.0,,1806.0,,1738.0
"REMIND","AMPERE2-550-FullTech-LST","REF","Price|Primary Energy|Coal","US$2005/GJ",,,1.105,1.095,1.105,1.086,1.042,1.018,1.112,1.191,1.174,,1.186,,1.253,,1.4,,6.908,,10.233
"GCAM","AMPERE2-Base-NucOff-OPT","India","Capacity|Electricity|Gas|w/o CCS","GW",,13.372752568493151,20.048038566638127,28.312930329226912,39.026153104388634,55.93461473831495,75.47046223601598,95.89622075683344,114.44882522989599,132.17453382404238,148.54640154624875,153.64007177630327,155.82169879027145,152.68740699161276,148.45446581763696,141.55314836100013,133.95281995576482,127.51096053993848,121.54496993079339,116.2384240907217,110.92814561136474
"IMAGE","AMPERE3-550","EU","Secondary Energy|Solids|Biomass","EJ/yr",,0.0,0.004569336116313934,0.009300957918167114,0.016169686794281005,0.05482882785797119,0.23703660583496095,0.4124555892944336,0.5783062896728516,0.7089211883544922,0.7870840301513672,,0.649475601196289,,0.6789073028564454,,1.5716731567382811,,3.484809143066406,,5.445089233398438
"MERGE-ETL","AMPERE2-450-LowEI-HST","World","Capital Cost|Electricity|Gas|CC|w/ CCS","$/kW",,1097.0,1089.0,,1086.0,,1084.0,,1083.0,,929.0,,878.0,,858.0,,851.0,,850.0,,850.0
"REMIND","AMPERE2-450-LowEI-LST","USA","Secondary Energy|Liquids|Oil","EJ/yr",,36.886,37.937,37.073,35.811,34.033,32.15,30.463,27.844,24.144,19.889,,12.71,,7.142,,2.586,,0.636,,0.449
"REMIND","AMPERE2-Base-LimSW-OPT","Japan","Secondary Energy|Electricity|Solar","EJ/yr",,0.0,0.016,0.031,0.031,0.03,0.028,0.023,0.016,0.0030,0.0010,,0.0010,,0.0010,,0.0010,,0.0040,,0.02
"REMIND","AMPERE2-550-Conv-OPT","World","Final Energy|Transportation","EJ/yr",,86.91,93.883,101.955,114.132,128.97,139.929,148.83,157.297,165.614,172.079,,165.867,,147.946,,139.885,,131.876,,128.952
"REMIND","AMPERE3-CF450P-EU","ASIA","Secondary Energy|Electricity|Coal|w/o CCS","EJ/yr",,10.362,13.978,18.450000000000003,24.082,30.413999999999998,36.943000000000005,32.461,23.18,14.419,6.731,,0.054,,0.017,,0.0030,,0.0030,,0.0030
"POLES","AMPERE2-550-NoCCS-OPT","Brazil","Emissions|CO2|Carbon Capture and Storage","Mt CO2/yr",,3.0697928741574285E-7,2.928751637227833E-7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"DNE21","AMPERE3-550","China","Final Energy|Gases","EJ/yr",,1.46412396,2.37014748,3.7241586,6.0289920000000015,8.178495120000001,10.561203000000003,,15.498277560000002,,17.41122648,,,,,,,,,,
"MESSAGE","AMPERE2-Base-EERE-OPT","China","Final Energy|Heat","EJ/yr",,1.82545,3.61524,,3.38368,,3.15351,,2.72013,,1.87025,,1.87025,,1.87025,,1.87025,,0.23513,,0.23513
"REMIND","AMPERE2-550-LimBio-OPT","Russia","Trade|Primary Energy|Biomass|Volume","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"IMACLIM","AMPERE2-550-LimSW-OPT","MAF","Final Energy|Hydrogen","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-450-NucOff-LST","EU12","Cumulative Capacity|Electricity|Solar|CSP","GW",,0.0,0.00632457798209527,0.019882544231644622,0.04508982166896392,0.0812167759254838,0.1635869985500014,0.6413626122318243,1.0748264928284574,1.5333109769493645,1.9989711982314733,2.622144328064766,3.5811896533457164,4.782718841654783,6.186259096181142,7.809732585560337,9.43774538940743,11.34504185312409,13.402211676440201,16.702989620436604,20.052327921275634
"MERGE-ETL","AMPERE2-450-NoCCS-OPT","USA","Primary Energy|Gas","EJ/yr",,21.33,23.3,,13.05,,25.94,,23.39,,14.01,,8.39,,5.02,,3.01,,1.8,,1.08
"IMACLIM","AMPERE3-RefP-CEback","OECD90","Primary Energy|Biomass","EJ/yr",,0.0127939,0.24284699999999998,1.4398,3.2527999999999997,4.882899999999999,6.4083000000000006,8.924399999999999,12.6798,16.7768,19.8087,,21.371499999999997,,22.526699999999998,,24.1697,,25.7678,,26.9512
"IMAGE","AMPERE2-550-FullTech-OPT","Russia","Primary Energy|Coal","EJ/yr",,4.28500390625,6.0385942382812505,8.05551416015625,7.18056494140625,7.0170498046875,5.00028076171875,2.936041015625,2.449779052734375,2.6492409667968753,2.37018408203125,,1.989697021484375,,2.119693115234375,,2.698680908203125,,1.8344940185546876,,2.22085107421875
"IMACLIM","AMPERE2-Base-EERE-OPT","USA","Secondary Energy|Liquids|Oil","EJ/yr",,37.73,39.16,40.13,40.59,40.71,40.62,39.83,36.81,32.72,29.36,,23.43,,19.13,,16.25,,13.66,,11.8
"MERGE-ETL","AMPERE3-RefP-EUback","OECD90","Secondary Energy|Electricity|Biomass|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,1.798,,3.702
"MERGE-ETL","AMPERE3-450","MAF","Capital Cost|Electricity|Solar|CSP","$/kW",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE2-550-EERE-OPT","EU","Secondary Energy|Liquids|Fossil|w/o CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"MESSAGE","AMPERE2-550-FullTech-HST","China","Final Energy|Industry|Liquids","EJ/yr",,4.232,5.74928,,11.45672,,14.995330000000001,,15.727000000000002,,13.248479999999999,,11.19181,,6.93047,,2.09144,,0.82536,,0.82908
"IMAGE","AMPERE2-450-LimSW-OPT","World","Capacity|Electricity|Coal|w/ CCS","GW",,0.0,0.0,0.0,4.308107122778893E-5,12.644876983642579,34.22742248535156,86.88514697265626,267.4075166015625,498.9555234375,701.02358203125,,1059.45144921875,,1500.103890625,,1833.8105234375,,1949.8725390625,,1989.9098203125
"DNE21","AMPERE2-550-FullTech-OPT","Japan","Final Energy|Transportation|Liquids|Biomass","EJ/yr",,0.0,0.0,0.057359160000000006,0.011304360000000001,0.0858294,0.0041868,,0.1402578,,0.16914672,,,,,,,,,,
"IMACLIM","AMPERE2-450-LowEI-LST-policy","China","Capital Cost|Electricity|Wind","$/kW",,,1535.0,1342.0,1217.0,1162.0,1139.0,1132.0,1125.0,1116.0,1107.0,,1091.0,,1075.0,,1062.0,,1050.0,,1046.0
"MESSAGE","AMPERE2-550-FullTech-OPT","LAM","Investment|Energy Supply|Electricity","billion US$2005/yr",,10.041989999999998,13.20566,,10.83444,,18.866039999999998,,24.416349999999998,,32.555620000000005,,59.13346,,110.53984999999999,,73.36534999999999,,100.93329,,115.40812
"IMACLIM","AMPERE3-450P-CE","MAF","Primary Energy|Solar","EJ/yr",,6.708E-4,8.695E-4,0.0014597,0.0028339999999999997,0.006947,0.017244,0.03875,0.078687,0.150956,0.27190000000000003,,0.68055,,1.3759,,2.33861,,3.38988,,4.3553
"GCAM","AMPERE2-450-NucOff-LST","USA","Emissions|CO2|Carbon Capture and Storage|Biomass","Mt CO2/yr",,0.0,0.0,0.0,2.265595016666667,24.153680759999997,65.71412316333334,68.30437727666667,96.99885664333335,178.79937027333335,425.38486026666664,812.2415327033333,1261.4313104836667,1864.170883776667,2694.6371814266663,3648.6189523006665,4555.034033589194,5479.429297695876,6352.587547085302,6785.800414030805,7219.013280976308
"GCAM","AMPERE2-450-NoCCS-HST","EU","Capacity|Electricity|Gas|w/ CCS","GW",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.476098744292238E-9,1.860845541603247E-8,4.569694159056316E-8,1.1258030504819889E-7,4.994324343607306E-7,2.214209157787925E-6,9.144196315322172E-6,4.2010733764586505E-5,6.005224188229325E-4,0.0011590341038812786
"WITCH","AMPERE3-Base-EU","EU12","Resource|Cumulative Extraction|Oil","EJ",,0.0,0.7587288000000003,2.6260743962945217,7.166923708590919,12.940288151130648,20.222828683749476,29.96181754540512,39.10190006247712,44.89315026541043,48.5702450438231,51.0283270039551,52.8563518456072,54.29128507471008,55.11766827402074,55.770190404876175,56.15633110726883,56.38514790468101,56.385147919081014,56.385147933481015,56.385147947881016
"MERGE-ETL","AMPERE2-450-NucOff-OPT","USA","Final Energy","EJ/yr",,73.55,68.51,,72.63,,77.88,,79.87,,77.3,,77.74,,77.74,,76.21,,78.82,,73.12
"WITCH","AMPERE3-550","EU12","Secondary Energy|Solids|Biomass","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE3-Base","OECD90","Emissions|CO2|Fossil Fuels and Industry","Mt CO2/yr",,12666.480259375647,12035.427138950676,12253.267821118236,12080.323796156794,11886.78419063054,11665.538419663906,11614.125827202573,11589.43120619841,11627.038386523724,11615.738919258118,,11847.753053806722,,12725.760382391512,,14297.658398233354,,15734.300553098321,,16505.319953031838
"MESSAGE","AMPERE2-450-LimSW-LST","ASIA","Primary Energy|Ocean","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE3-450","Brazil","Capacity|Electricity|Nuclear","GW",,2.326531982421875,2.838712890625,3.22673193359375,4.9613408203125005,7.672328125,7.7026669921875,7.82219482421875,9.168626953125,11.016309570312501,13.407990234375001,,16.791939453125,,14.1752998046875,,12.9956298828125,,19.74691015625,,30.15794921875
"WITCH","AMPERE3-RefP-EUback","OECD90","Secondary Energy|Hydrogen","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE2-450-LowEI-OPT","ASIA","Secondary Energy|Liquids|Oil","EJ/yr",,30.104766720000004,43.68423384,50.98224492,58.66292952,66.86696412,74.12603796,,77.87196792,,64.6567524,,,,,,,,,,
"DNE21","AMPERE2-Base-NucOff-OPT","World","Final Energy|Transportation|Gases","EJ/yr",,2.560256059607599,2.5591264279508303,2.937551269069235,3.390535376979487,3.8418916633550406,4.198588300614081,,4.776923133862923,,5.496951239316672,,,,,,,,,,
"MESSAGE","AMPERE2-450-Conv-OPT","OECD90","Resource|Cumulative Extraction|Coal","EJ",,732.35,908.97,,1049.5,,1157.67,,1349.1200000000001,,1664.0200000000002,,2113.79,,2727.46,,3341.57,,4059.53,,4979.719999999999
"MESSAGE","AMPERE3-550","India","Emissions|Kyoto Gases","Mt CO2-equiv/yr",,3393.778153333333,4138.093776666667,,5562.74004,,7695.220133333332,,9068.927743333334,,9440.134843333333,,7672.128419999999,,6550.83671,,6002.571849999999,,5584.336743333333,,5497.56229
"WITCH","AMPERE3-Base-EUback","OECD90","Capital Cost|Electricity|Coal|IGCC|w/o CCS","$/kW",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-550-FullTech-HST-policy","REF","Emissions|CO2","Mt CO2/yr",,2700.0,3111.0,3561.0,3923.0,4205.0,4504.0,4371.0,3950.0,3372.0,2838.0,,1976.0,,1378.0,,1001.0,,789.0,,903.3
"GCAM","AMPERE2-450-NucOff-OPT","ASIA","Emissions|F-Gases","Mt CO2-equiv/yr",,154.1266073461403,186.2132573588794,232.17427878735333,139.041710016302,159.137053595471,180.30830368953198,195.55586728106698,191.774350032293,201.269331400852,216.50561228936098,228.128499472588,239.441642422138,249.47917703927897,258.022465095237,263.938600855068,266.926759286693,269.98504721519,272.010676859646,272.256102030351,272.50152720105604
"MESSAGE","AMPERE2-550-Conv-OPT","India","Final Energy|Residential and Commercial|Liquids","EJ/yr",,1.28024,2.39346,,1.49343,,0.52654,,0.69782,,0.83669,,0.91833,,0.92149,,0.87754,,0.80875,,0.78742
"REMIND","AMPERE2-Base-LimSW-OPT","OECD90","Primary Energy|Gas|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"WITCH","AMPERE3-550","LAM","Secondary Energy|Solids","EJ/yr",,0.7840303632324974,0.7835998000957736,0.7774315179452247,0.7738472399243044,0.770297728422072,0.766179104374713,0.7620073090107854,0.7575236834486304,0.7523476152901967,0.7479198591340921,0.7435005883853766,0.7394735220293683,0.7352960959979233,0.7347929092029335,0.7347929092029335,0.7347929092029335,0.7347929092029335,0.7347929092029335,0.7347929092029335,0.7347929092029335
"IMACLIM","AMPERE2-Base-LowEI-OPT","ASIA","Capacity|Electricity|Nuclear","GW",,26.987000000000002,50.74400000000001,87.28500000000001,125.84,164.71,206.05,238.28,256.87,264.46999999999997,271.33,,288.19,,309.21999999999997,,349.74,,402.05,,443.59000000000003
"WITCH","AMPERE3-CF450P-EU","OECD90","Resource|Cumulative Extraction|Coal","EJ",,0.0,213.1212424296523,428.86544435988895,685.6208362369581,979.3463369936917,1326.096790498976,1714.9761716114283,1900.873062786743,2032.8033684492425,2149.1116101491034,2257.411035086555,2358.247507523038,2454.1766436900966,2545.424812652328,2632.7170535705523,2717.8492770849434,2800.9073261457347,2881.7861128719674,2961.0653039998588,3039.27017241755
"MERGE-ETL","AMPERE2-450-NucOff-LST","MAF","Trade|Primary Energy|Coal|Volume","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE3-450P-EU","India","Capital Cost|Electricity|Nuclear","$/kW",,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477,3807.10659898477
"DNE21","AMPERE2-450-NucOff-OPT","EU","Trade|Primary Energy|Biomass|Volume","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE3-CF450P-EU","EU12","Primary Energy|Geothermal","EJ/yr",,4.2928727803286166E-8,4.269329040264711E-8,,4.1081901151221244E-8,,4.0830367112299427E-8,,4.082576110982336E-8,,4.0775814008899035E-8,,4.077710563922301E-8,,4.077716900222003E-8,,4.0778177936095745E-8,,4.0786359073827045E-8,,4.0794615759747104E-8
"WITCH","AMPERE3-450","EU15","Capital Cost|Electricity|Gas|CC|w/o CCS","$/kW",,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0,750.0
"POLES","AMPERE2-Base-LimSW-OPT","ASIA","Final Energy|Residential and Commercial|Solids|Biomass","EJ/yr",,19.576285843989993,20.020611683122556,,19.87864447585254,,20.159806586871095,,20.240731849833985,,20.292375639410157,,20.034244209550785,,18.813776247720703,,17.503398289142577,,16.464568675851563,,15.68139245061328
"POLES","AMPERE2-450-Conv-HST","OECD90","Cumulative Capacity|Electricity|Nuclear","GW",,0.0,41.39718513958893,,140.96650935527344,,219.97490051364758,,371.87795683935553,,572.0677559726563,,789.7157003085938,,966.2645811679688,,1122.3568199375002,,1268.3036539218751,,1452.214868765625
"WITCH","AMPERE2-550-LowEI-OPT","MAF","Resource|Cumulative Extraction|Gas","EJ",,0.0,80.86438945261762,198.2479198473557,327.1063699728238,455.80734459371894,588.1989119684549,726.0697976392186,858.4718779812357,986.8958618375764,1113.7319657866103,1241.6290525834847,1367.8117041064907,1489.9513449765002,1608.7533165453133,1724.9873295259022,1838.3299856332235,1946.519619161598,2050.2168162526946,2150.333153236599,2247.6810711662547
"MESSAGE","AMPERE2-450-FullTech-HST","REF","Trade|Primary Energy|Oil|Volume","EJ/yr",,8.893,8.431999999999999,,4.52,,3.936,,11.022,,11.417,,4.163,,1.266,,0.313,,0.0,,0.0
"REMIND","AMPERE3-Base-EU","MAF","Secondary Energy|Hydrogen|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-LimSW-LST","China","Final Energy|Transportation|Liquids|Coal","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE2-450-LimSW-OPT","Japan","Secondary Energy|Hydrogen|Electricity","EJ/yr",,0.0,0.0,0.0,0.0,0.0,4.000162152806297E-14,6.390388123691082E-12,7.389721274375915E-11,4.86620306968689E-10,7.611352920532227E-9,,3.2848419189453127E-7,,5.163201293945313E-7,,6.182435913085938E-7,,4.6962478637695316E-7,,2.508575E-4
"REMIND","AMPERE2-450-NoCCS-OPT","ASIA","Final Energy|Transportation|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-550-LimBio-OPT","Japan","Trade|Primary Energy|Biomass|Volume","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-Base-LimSW-OPT","EU15","Primary Energy|Biomass|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"GCAM","AMPERE2-Base-LimSW-OPT","OECD90","Investment|Energy Supply","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE3-Base-EU","MAF","Primary Energy|Hydro","EJ/yr",,0.625,0.696,0.6839999999999999,0.662,0.644,0.641,0.674,0.775,0.989,1.367,,2.542,,4.406,,6.234,,7.557,,8.71
"GCAM","AMPERE2-450-FullTech-HST","India","Final Energy|Transportation|Hydrogen","EJ/yr",,0.0,0.00569233,0.0179531,0.0397,0.0951433,0.1815758,0.3010291,0.435594,0.567034,0.691618,0.746603,0.801094,0.878139,0.941188,1.0529760000000001,1.173585,1.298508,1.417848,1.536818,1.655788
"MERGE-ETL","AMPERE2-450-NucOff-LST","OECD90","Primary Energy|Biomass|Modern","EJ/yr",,2.05,2.78,,2.78,,0.0,,12.09,,19.07,,32.75,,37.58,,34.03,,25.17,,21.35
"MESSAGE","AMPERE2-550-FullTech-HST","REF","Primary Energy|Nuclear","EJ/yr",,1.21555,1.2924799999999999,,1.33945,,0.93638,,0.52616,,0.31404,,0.22089999999999999,,0.34758,,0.48838,,0.91984,,1.55849
"MERGE-ETL","AMPERE2-550-Conv-OPT","Japan","Primary Energy|Biomass|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"MERGE-ETL","AMPERE2-550-Conv-OPT","REF","Primary Energy|Gas","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MESSAGE","AMPERE2-Base-EERE-OPT","MAF","Final Energy|Industry|Liquids","EJ/yr",,3.43235,4.39452,,8.97025,,10.852809999999998,,10.99322,,11.894120000000001,,13.34508,,16.98928,,18.72288,,17.53947,,18.109299999999998
"MERGE-ETL","AMPERE3-550P-EU","China","Primary Energy|Gas|w/ CCS","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"GCAM","AMPERE3-RefPol","EU15","Energy Service|Transportation|Passenger","bn pkm/yr",,6155.37,8005.6867999999995,8221.105099999999,8654.264,8933.5663,9278.428,9587.091900000001,9862.2003,10205.489599999999,10530.553,10833.19708,11091.54533,11327.325060000001,11550.723109999999,11765.68639,11967.78765,12176.06183,12381.58914,12589.54084,12797.49254
"WITCH","AMPERE2-450-LowEI-OPT","REF","Secondary Energy","EJ/yr",,37.66620878369386,41.18209521383544,34.30924085750135,34.99626578520541,34.79855636521105,35.58651426448188,33.85198663826377,33.0816741235542,32.27819263103593,32.43325809060674,32.57724570755886,32.72897146511457,32.7269759113835,33.16074790694698,34.31600905287738,35.35455274503223,36.33627222396471,37.33054115335846,38.32734567888153,39.14911842434944
"MERGE-ETL","AMPERE2-550-FullTech-HST","OECD90","Secondary Energy|Electricity|Solar","EJ/yr",,0.0050,0.113,,0.113,,0.113,,0.459,,2.343,,11.239,,13.646,,14.033000000000001,,12.686,,11.414000000000001
"POLES","AMPERE2-550-FullTech-OPT","Russia","Secondary Energy|Electricity|Nuclear","EJ/yr",,0.538102441008,0.5759953792593749,,1.0348993733624998,,1.4691062415329998,,1.6693802468662498,,1.8639878449297498,,1.7727018539084998,,1.5164684902034997,,1.2636674442044997,,1.0425385981754998,,0.8650282270589998
"GCAM","AMPERE2-Base-LowEI-OPT","EU15","Secondary Energy|Hydrogen|Biomass","EJ/yr",,0.0,0.00102052,0.00172266,0.00252656,0.00682075,0.0127306,0.0193328,0.025492,0.030751,0.0347789,0.033877,0.0325454,0.0307433,0.0311237,0.0312861,0.0312231,0.0311401,0.0309242,0.0305582,0.030192200000000002
"WITCH","AMPERE2-450-NucOff-HST","Russia","Resource|Cumulative Extraction|Gas","EJ",,0.0,143.91752874108354,288.1758584461059,438.27272632630775,596.4012456487109,771.3938757707075,971.7025019285504,1103.3881629784157,1222.5962203333042,1331.6200284135125,1435.3409046411402,1534.670472711616,1633.26467352637,1730.3758741341883,1826.4647994722181,1921.0724359061567,2013.9488532207326,2105.3930771066516,2195.067168108915,2283.293273767166
"WITCH","AMPERE2-550-FullTech-LST","China","Emissions|NOx","Mt NO2/yr",,,,,,,,,,,,,,,,,,,,,
"POLES","AMPERE2-Base-LimBio-OPT","MAF","Secondary Energy|Electricity|Coal|w/ CCS","EJ/yr",,4.3855893339780154E-9,4.3855893339780154E-9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"GCAM","AMPERE2-Base-EERE-OPT","OECD90","Capacity|Electricity|Solar|PV","GW",,0.9850628982749873,0.9857071045725518,0.9868928577809488,0.9902118790899289,1.0006396339859207,1.0315199878671992,0.2045542088844495,0.5812055951160578,1.4219658283992895,3.2064600269025876,5.9824787737823435,9.721821075913242,15.770714020674784,22.117769322361745,28.077041505580922,33.81205950722983,36.28861094178082,37.27139522323694,36.7760999080416,36.28080459284627
"REMIND","AMPERE2-450-FullTech-HST","USA","Final Energy|Industry","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE2-450-NucOff-OPT-policy","ASIA","Secondary Energy|Hydrogen|Fossil","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-450-NucOff-OPT","EU15","Cumulative Capacity|Electricity|Wind","GW",,0.0,54.08135572151163,126.2969865821878,172.3924212522255,248.1737242944397,392.81364560392075,513.8750928269562,631.9057787830458,750.3794890942439,873.4234729883074,1000.2516931828299,1135.5693096917241,1274.297494144487,1421.1472653187125,1563.6145893214773,1699.5689155492873,1834.2200352456994,1964.0433708487808,2085.681462209462,2197.9636227016313
"GCAM","AMPERE3-CF450","ASIA","Trade|Primary Energy|Gas|Volume","EJ/yr",,0.9647600000000007,-5.437554,-7.601355999999998,-11.992276,-15.915769999999998,-17.649829999999998,-16.61528,-14.622660000000002,-17.694390000000002,-21.17006,-33.60158,-30.727870000000003,-29.3955,-27.17595,-24.356472999999998,-21.49118,-18.914642,-16.208828000000004,-11.996329000000003,4.950490000000001
"POLES","AMPERE2-550-FullTech-HST","OECD90","Secondary Energy|Gases|Coal","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-Base-LowEI-OPT","Brazil","Secondary Energy|Gases|Coal","EJ/yr",,0.0568533,0.0724139,0.090769,0.108221,0.153271,0.214547,0.30395,0.423261,0.567837,0.731523,0.862336,1.00551,1.15623,1.21401,1.22549,1.1918,1.09194,0.98711,0.883168,0.7792259999999999
"MESSAGE","AMPERE2-450-LowEI-OPT","USA","Cumulative Capacity|Electricity|Biomass","GW",,0.05293,3.42409,,3.42409,,4.21427,,6.48474,,12.79713,,25.522420000000004,,38.39244,,51.03384,,65.16308,,78.34005
"GCAM","AMPERE2-450-NucOff-HST","Japan","Emissions|CH4","Mt CH4/yr",,1.2804342849360006,1.1914660137875346,1.1661296530499334,1.0901227020048652,1.032803998039278,1.0162736096730252,1.009941852939837,0.977459031303716,0.9560063158075472,0.9181495785007212,0.8276700434726074,0.7832837096974377,0.7281633458756093,0.6696451837787794,0.6121386641844511,0.5600768111315936,0.5141095421228521,0.4734415041812631,0.44036584715389004,0.407290190126517
"IMAGE","AMPERE2-550-FullTech-OPT","REF","Secondary Energy|Hydrogen","EJ/yr",,0.0,0.0,0.0,0.0,0.0,8.374356970262641E-5,7.707300311493465E-4,0.0025083961702775,0.009558308066294636,0.07173543775512473,,0.978757009676296,,2.4685167659451035,,2.959017931371847,,2.6691803290524536,,4.918692337717014
"GCAM","AMPERE3-450P-CE","World","Policy Cost|GDP Loss","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-550-NucOff-OPT","India","Final Energy|Residential and Commercial","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE2-550-FullTech-OPT","LAM","Secondary Energy|Gases|Coal","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,
"MESSAGE","AMPERE2-450-EERE-OPT","LAM","Policy Cost|Additional Total Energy System Cost","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE2-550-FullTech-HST","Russia","Secondary Energy|Liquids|Oil","EJ/yr",,4.881584411621094,5.608223999023438,6.343348022460938,6.567244018554687,6.497800903320313,6.642341918945313,6.330129150390625,5.965007812500001,5.557185791015625,4.738173889160156,,2.583354248046875,,0.7356336364746094,,0.3201656138896942,,0.1757297994925466,,0.06281505294470935
"REMIND","AMPERE2-550-NoCCS-OPT","Japan","Cumulative Capacity|Electricity|Wind|Offshore","GW",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE3-550","China","Primary Energy|Gas|Electricity","EJ/yr",,0.382156,0.36354009190000003,0.6292678242,0.9811988226000001,1.1337249045100002,1.45220288641,1.6176039546099998,1.6814803139099999,1.7089080219100001,1.56168767341,1.27060953561,0.9865164952100001,0.75019044901,0.5990013955300001,0.43890906030000004,0.3834422492200001,0.432933754746,0.526894405681,0.5240394052078,0.5211844047346
"REMIND","AMPERE2-Base-LowEI-OPT","India","Secondary Energy|Electricity|Solar","EJ/yr",,0.0,0.0030,0.0050,0.0050,0.0050,0.0050,0.0050,0.0050,0.0050,0.0050,,0.0060,,0.025,,0.163,,0.726,,2.142
"REMIND","AMPERE2-Base-EERE-OPT","World","Energy Service|Transportation|Freight","bn tkm/yr",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE3-550","China","Emissions|CO2|Carbon Capture and Storage","Mt CO2/yr",,0.0,4.592785841309871E-22,5.4475885917781857E-14,5.969256235758464E-7,21.670494208,232.41140360533333,778.3192712533333,1120.4618594986666,1386.8895218346668,1628.1943190186666,,2396.124217344,,3464.911891114667,,3837.764348586667,,4118.5869824,,4626.336142677334
"MERGE-ETL","AMPERE3-RefP-CE","OECD90","Resource|Cumulative Extraction|Oil","EJ",,0.0,156.0,,329.0,,369.0,,431.0,,545.0,,675.0,,771.0,,843.0,,897.0,,938.0
"WITCH","AMPERE2-450-FullTech-LST","LAM","Capital Cost|Electricity|Gas|CC|w/o CCS","$/kW",,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066,983.502538071066
"REMIND","AMPERE2-550-NoCCS-OPT","China","Final Energy|Residential and Commercial","EJ/yr",,,,,,,,,,,,,,,,,,,,,
